RowNumber,CustomerId,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Actual_Churn,Predicted_Churn,Predicted_Probability
7295.0,15623668.0,653.0,1.0,31.0,2.0,154741.45,2.0,0.0,0.0,25183.01,1.0,0.0,0.0,0.0,0.24539374686416246
2524.0,15742269.0,756.0,0.0,24.0,1.0,0.0,2.0,1.0,0.0,184182.25,0.0,0.0,0.0,0.0,0.07065045396688645
251.0,15628112.0,771.0,0.0,36.0,5.0,77846.9,1.0,0.0,0.0,99805.99,1.0,0.0,0.0,0.0,0.4129859821950998
3147.0,15730688.0,548.0,0.0,28.0,8.0,116755.5,2.0,1.0,1.0,158585.17,0.0,0.0,1.0,0.0,0.05054562187269907
8011.0,15787756.0,467.0,1.0,51.0,10.0,114514.71,2.0,1.0,0.0,177784.68,1.0,0.0,1.0,1.0,0.6346552055290497
5751.0,15583392.0,747.0,1.0,37.0,9.0,135776.36,3.0,1.0,0.0,85470.45,1.0,0.0,1.0,0.0,0.32529131859784877
843.0,15599433.0,660.0,1.0,35.0,8.0,58641.43,1.0,0.0,1.0,198674.08,1.0,0.0,0.0,0.0,0.18372578471620615
8260.0,15703199.0,619.0,1.0,38.0,3.0,96143.47,1.0,0.0,0.0,98994.92,0.0,1.0,0.0,0.0,0.194638219841965
1415.0,15620507.0,485.0,0.0,30.0,5.0,156771.68,1.0,1.0,1.0,141148.21,1.0,0.0,0.0,0.0,0.16935650842605746
2650.0,15612615.0,616.0,0.0,37.0,6.0,0.0,2.0,1.0,0.0,86242.18,0.0,0.0,0.0,0.0,0.2020214858594552
1795.0,15606841.0,823.0,1.0,38.0,1.0,0.0,2.0,1.0,0.0,156603.7,0.0,0.0,0.0,0.0,0.157535879008177
5599.0,15631871.0,616.0,0.0,57.0,7.0,116936.81,1.0,1.0,1.0,104379.36,1.0,0.0,0.0,1.0,0.5787019958809712
9905.0,15722532.0,690.0,0.0,36.0,10.0,91760.11,1.0,1.0,1.0,135784.94,0.0,1.0,0.0,0.0,0.08594222039746613
547.0,15708916.0,587.0,1.0,38.0,0.0,0.0,2.0,1.0,0.0,47414.15,0.0,0.0,0.0,0.0,0.15339900696465822
8798.0,15630466.0,797.0,1.0,45.0,8.0,0.0,1.0,0.0,0.0,125110.02,0.0,0.0,0.0,0.0,0.28440688920058366
6034.0,15759966.0,612.0,0.0,36.0,5.0,119799.27,2.0,1.0,0.0,159416.58,0.0,1.0,0.0,0.0,0.19042657706962465
3675.0,15749693.0,658.0,0.0,32.0,9.0,0.0,2.0,1.0,0.0,156774.75,0.0,0.0,0.0,0.0,0.14081239666554812
179.0,15762615.0,597.0,0.0,40.0,8.0,101993.12,1.0,0.0,1.0,94774.12,0.0,1.0,0.0,0.0,0.12600018007810723
5420.0,15594456.0,740.0,0.0,56.0,4.0,99097.33,1.0,1.0,1.0,85016.64,0.0,1.0,1.0,0.0,0.3041024452767171
1041.0,15780870.0,580.0,1.0,67.0,3.0,153946.14,1.0,1.0,1.0,7418.92,0.0,1.0,0.0,0.0,0.43714089434922015
1183.0,15755638.0,673.0,0.0,43.0,5.0,168069.73,1.0,1.0,1.0,146992.24,0.0,0.0,1.0,0.0,0.15204101421187863
4365.0,15727408.0,523.0,1.0,27.0,8.0,61688.61,2.0,1.0,0.0,147059.16,1.0,0.0,0.0,0.0,0.20202444553422572
5140.0,15703728.0,700.0,1.0,47.0,4.0,0.0,1.0,1.0,0.0,121798.52,0.0,1.0,1.0,0.0,0.29288769732921466
3919.0,15740283.0,850.0,1.0,29.0,1.0,0.0,2.0,0.0,0.0,152996.89,0.0,0.0,0.0,0.0,0.07789167433683325
9572.0,15716085.0,739.0,0.0,41.0,8.0,0.0,1.0,1.0,0.0,191694.77,0.0,1.0,1.0,0.0,0.2572588081494857
6867.0,15664506.0,675.0,1.0,32.0,8.0,197436.82,1.0,1.0,1.0,52710.7,0.0,1.0,0.0,0.0,0.05689523903921747
3542.0,15637169.0,838.0,0.0,67.0,4.0,103267.8,1.0,1.0,1.0,78310.04,0.0,1.0,0.0,0.0,0.48422181428809746
3032.0,15638963.0,678.0,0.0,22.0,4.0,174852.89,1.0,1.0,1.0,28149.06,0.0,0.0,0.0,0.0,0.03314515527159547
7235.0,15624595.0,512.0,0.0,35.0,5.0,124580.69,1.0,1.0,1.0,18785.48,0.0,1.0,0.0,0.0,0.08652943431441724
8282.0,15598485.0,567.0,1.0,40.0,8.0,28649.64,1.0,1.0,1.0,95140.62,0.0,1.0,0.0,0.0,0.09729155373485797
1605.0,15695129.0,718.0,0.0,31.0,1.0,152663.77,1.0,0.0,1.0,17128.64,0.0,0.0,0.0,0.0,0.05934892964468815
765.0,15672056.0,710.0,1.0,43.0,2.0,140080.32,3.0,1.0,1.0,157908.19,1.0,0.0,1.0,0.0,0.2071766723340944
3145.0,15638003.0,648.0,1.0,55.0,1.0,81370.07,1.0,0.0,1.0,181534.04,0.0,1.0,0.0,0.0,0.2640135958211366
7086.0,15575605.0,725.0,1.0,38.0,6.0,0.0,2.0,1.0,1.0,158697.28,0.0,0.0,0.0,0.0,0.07040270618185943
1184.0,15600992.0,652.0,1.0,36.0,1.0,0.0,2.0,1.0,1.0,151314.98,0.0,0.0,0.0,0.0,0.06066801376000921
5309.0,15735439.0,449.0,0.0,31.0,1.0,113693.0,1.0,0.0,0.0,82796.29,0.0,1.0,0.0,0.0,0.16292608665645225
7822.0,15686588.0,777.0,0.0,28.0,2.0,134571.5,1.0,0.0,1.0,118313.38,0.0,0.0,0.0,0.0,0.04740974992601611
3313.0,15605684.0,664.0,0.0,31.0,7.0,104158.84,1.0,1.0,0.0,134169.85,0.0,0.0,0.0,0.0,0.17443821008455027
8962.0,15676117.0,603.0,1.0,44.0,9.0,0.0,1.0,1.0,0.0,138328.24,0.0,0.0,0.0,0.0,0.28022673085056116
4405.0,15766166.0,604.0,1.0,43.0,2.0,145081.72,1.0,1.0,1.0,23881.62,0.0,1.0,0.0,0.0,0.10392327440083748
45.0,15684171.0,660.0,0.0,61.0,5.0,155931.11,1.0,1.0,1.0,158338.39,0.0,1.0,0.0,0.0,0.432154719363485
599.0,15637476.0,683.0,0.0,57.0,5.0,162448.69,1.0,0.0,0.0,9221.78,1.0,0.0,1.0,1.0,0.7920037846147849
8638.0,15632967.0,520.0,1.0,34.0,3.0,0.0,2.0,1.0,1.0,104703.96,0.0,0.0,0.0,0.0,0.051570447815012424
2335.0,15616380.0,803.0,0.0,37.0,1.0,0.0,2.0,0.0,0.0,7455.2,0.0,1.0,0.0,0.0,0.1664518939837609
1259.0,15740494.0,633.0,0.0,33.0,3.0,0.0,2.0,1.0,0.0,191111.02,0.0,0.0,0.0,0.0,0.14822623991775094
9109.0,15622470.0,772.0,1.0,41.0,10.0,96032.22,1.0,1.0,1.0,75825.57,0.0,1.0,0.0,0.0,0.09763714107586857
4750.0,15683027.0,570.0,1.0,29.0,4.0,122028.65,2.0,1.0,1.0,173792.77,1.0,0.0,0.0,0.0,0.09852357985283897
10000.0,15628319.0,792.0,0.0,28.0,4.0,130142.79,1.0,1.0,0.0,38190.78,0.0,0.0,0.0,0.0,0.11374613829090516
909.0,15754713.0,685.0,1.0,31.0,10.0,135213.71,1.0,1.0,1.0,125777.28,0.0,1.0,0.0,0.0,0.052555028784424564
9836.0,15616172.0,838.0,1.0,31.0,2.0,0.0,2.0,1.0,0.0,8222.96,0.0,0.0,0.0,0.0,0.08143839051180836
4424.0,15739857.0,785.0,0.0,40.0,3.0,0.0,2.0,1.0,1.0,96832.82,0.0,0.0,0.0,0.0,0.07971804772484274
6667.0,15798709.0,588.0,1.0,32.0,3.0,109109.33,1.0,0.0,1.0,4993.94,0.0,1.0,0.0,0.0,0.04621093279794133
2381.0,15654463.0,841.0,1.0,34.0,4.0,0.0,2.0,1.0,0.0,141582.66,0.0,0.0,0.0,0.0,0.11806015844074469
5349.0,15720511.0,547.0,1.0,41.0,3.0,151191.31,1.0,1.0,0.0,175295.89,1.0,0.0,1.0,0.0,0.46951238799127565
3351.0,15685628.0,670.0,1.0,35.0,2.0,124268.64,2.0,0.0,1.0,84321.03,0.0,1.0,0.0,0.0,0.0578692217500321
4.0,15701354.0,699.0,0.0,39.0,1.0,0.0,2.0,0.0,0.0,93826.63,0.0,0.0,0.0,0.0,0.207377209838648
3394.0,15600626.0,710.0,1.0,30.0,6.0,0.0,2.0,1.0,1.0,8991.17,0.0,0.0,0.0,0.0,0.03530342250482041
2791.0,15595883.0,540.0,1.0,39.0,4.0,127278.31,1.0,1.0,1.0,16150.34,1.0,0.0,0.0,0.0,0.2110848814168786
247.0,15685500.0,772.0,1.0,26.0,7.0,152400.51,2.0,1.0,0.0,79414.0,1.0,0.0,0.0,0.0,0.18037290224132885
711.0,15722548.0,540.0,1.0,48.0,0.0,148116.48,1.0,0.0,0.0,116973.48,0.0,0.0,0.0,0.0,0.37975367553142775
8335.0,15610343.0,705.0,0.0,37.0,10.0,0.0,2.0,1.0,1.0,13935.53,0.0,0.0,1.0,0.0,0.07510399531063672
8650.0,15632736.0,850.0,0.0,30.0,3.0,104911.35,2.0,1.0,1.0,42933.26,1.0,0.0,0.0,0.0,0.0976057052512635
9642.0,15682778.0,680.0,1.0,34.0,9.0,0.0,2.0,1.0,1.0,95686.6,0.0,0.0,0.0,0.0,0.048132113497591826
9435.0,15733229.0,638.0,0.0,34.0,7.0,0.0,2.0,0.0,0.0,3946.29,0.0,1.0,0.0,0.0,0.14075327915112287
5569.0,15594270.0,693.0,1.0,38.0,7.0,198338.77,2.0,1.0,1.0,14278.18,0.0,0.0,0.0,0.0,0.07969051223616425
560.0,15571816.0,850.0,0.0,70.0,5.0,0.0,1.0,1.0,1.0,705.18,0.0,1.0,0.0,1.0,0.5189365914390999
6734.0,15709741.0,668.0,1.0,28.0,4.0,107141.27,1.0,1.0,0.0,193018.71,0.0,0.0,0.0,0.0,0.10508187425971363
3540.0,15761453.0,667.0,1.0,42.0,6.0,0.0,1.0,1.0,0.0,88890.05,0.0,0.0,0.0,0.0,0.22178391253367144
9951.0,15638494.0,625.0,0.0,39.0,10.0,129845.26,1.0,1.0,1.0,96444.88,1.0,0.0,0.0,0.0,0.25510318006106486
4149.0,15758306.0,654.0,1.0,32.0,6.0,0.0,2.0,1.0,1.0,137898.57,0.0,0.0,0.0,0.0,0.04117925279386557
3182.0,15663249.0,575.0,0.0,37.0,9.0,133292.45,1.0,1.0,0.0,111175.09,0.0,1.0,0.0,0.0,0.25734673124124646
6467.0,15763683.0,678.0,1.0,32.0,4.0,139626.01,1.0,1.0,1.0,118235.52,1.0,0.0,1.0,0.0,0.11629919831840521
5558.0,15705663.0,700.0,0.0,39.0,5.0,144550.83,2.0,1.0,1.0,189664.43,1.0,0.0,0.0,0.0,0.2210318434888371
8568.0,15587676.0,699.0,1.0,30.0,9.0,0.0,1.0,1.0,1.0,108162.13,0.0,0.0,0.0,0.0,0.04463423105816192
2948.0,15793813.0,774.0,1.0,36.0,7.0,103688.19,1.0,0.0,1.0,118971.74,0.0,0.0,0.0,0.0,0.06764020122575708
520.0,15745417.0,707.0,1.0,58.0,6.0,89685.92,1.0,0.0,1.0,126471.13,0.0,0.0,0.0,0.0,0.3019286856331987
8995.0,15745201.0,612.0,0.0,43.0,4.0,139496.35,2.0,1.0,1.0,77128.23,0.0,0.0,0.0,0.0,0.12039113766320418
2728.0,15581748.0,754.0,1.0,57.0,2.0,101134.87,2.0,1.0,1.0,70954.41,1.0,0.0,0.0,0.0,0.44818685079567244
7125.0,15697460.0,596.0,1.0,34.0,4.0,99441.21,2.0,0.0,1.0,4802.27,1.0,0.0,0.0,0.0,0.11991767235237848
2217.0,15627484.0,686.0,0.0,47.0,5.0,113328.93,1.0,1.0,0.0,124170.9,0.0,0.0,0.0,0.0,0.4085381650483236
9000.0,15810910.0,702.0,0.0,38.0,9.0,0.0,2.0,1.0,1.0,158527.45,0.0,1.0,0.0,0.0,0.07407717646968293
9768.0,15610419.0,554.0,1.0,33.0,3.0,117413.95,1.0,1.0,1.0,12766.74,0.0,0.0,0.0,0.0,0.056807217753302906
8399.0,15582116.0,767.0,0.0,45.0,7.0,132746.2,2.0,1.0,0.0,26628.88,1.0,0.0,1.0,1.0,0.5362871249009774
1037.0,15668958.0,521.0,1.0,30.0,2.0,107316.09,1.0,1.0,0.0,64299.82,0.0,0.0,0.0,0.0,0.1250412063185682
3304.0,15784320.0,632.0,0.0,44.0,3.0,133793.89,1.0,1.0,1.0,34607.14,0.0,0.0,1.0,0.0,0.13866513112012704
244.0,15596175.0,659.0,1.0,67.0,6.0,117411.6,1.0,1.0,1.0,45071.09,1.0,0.0,1.0,1.0,0.6977696699925815
8728.0,15567437.0,734.0,0.0,30.0,7.0,123040.38,1.0,1.0,1.0,76503.06,1.0,0.0,0.0,0.0,0.1371524305557917
2587.0,15573242.0,691.0,1.0,50.0,6.0,136953.47,1.0,1.0,1.0,2704.98,0.0,0.0,0.0,0.0,0.19349885673790196
7222.0,15690492.0,625.0,1.0,41.0,6.0,97663.16,2.0,1.0,0.0,57128.78,0.0,0.0,0.0,0.0,0.20867914677254676
9645.0,15728480.0,452.0,0.0,35.0,8.0,0.0,2.0,1.0,1.0,149614.81,0.0,0.0,0.0,0.0,0.0740899446569941
3492.0,15751593.0,570.0,1.0,35.0,6.0,85668.59,1.0,1.0,0.0,105525.36,1.0,0.0,0.0,0.0,0.3318564262760189
8175.0,15623525.0,564.0,1.0,31.0,0.0,125175.58,1.0,1.0,1.0,72757.33,0.0,1.0,0.0,0.0,0.04844425324083506
3119.0,15789432.0,451.0,1.0,33.0,6.0,0.0,2.0,1.0,0.0,184954.11,0.0,0.0,0.0,0.0,0.1318638484228588
